,image_name,benign_malignant,target,images,quality
1529,aug/AUG_ISIC_0026414,benign,0,aug/AUG_ISIC_0026414.jpg,0
1530,aug/AUG_ISIC_0027398,benign,0,aug/AUG_ISIC_0027398.jpg,0
1531,aug/AUG_ISIC_0027685,benign,0,aug/AUG_ISIC_0027685.jpg,0
1532,aug/AUG_ISIC_7825342,benign,0,aug/AUG_ISIC_7825342.jpg,0
1533,aug/AUG_ISIC_0033143,benign,0,aug/AUG_ISIC_0033143.jpg,0
1534,aug/AUG_ISIC_0030462,benign,0,aug/AUG_ISIC_0030462.jpg,0
1535,aug/AUG_ISIC_0024827,benign,0,aug/AUG_ISIC_0024827.jpg,0
1536,aug/AUG_ISIC_0027464,benign,0,aug/AUG_ISIC_0027464.jpg,0
1537,aug/AUG_ISIC_5573733,benign,0,aug/AUG_ISIC_5573733.jpg,0
1538,aug/AUG_ISIC_0028011,benign,0,aug/AUG_ISIC_0028011.jpg,0
1539,aug/AUG_ISIC_0031361,benign,0,aug/AUG_ISIC_0031361.jpg,0
1540,aug/AUG_ISIC_4739931,benign,0,aug/AUG_ISIC_4739931.jpg,0
1541,aug/AUG_ISIC_0026167,malignant,1,aug/AUG_ISIC_0026167.jpg,0
1542,aug/AUG_ISIC_0032361,benign,0,aug/AUG_ISIC_0032361.jpg,0
1543,aug/AUG_ISIC_0028026,malignant,1,aug/AUG_ISIC_0028026.jpg,0
1544,aug/AUG_ISIC_0033136,benign,0,aug/AUG_ISIC_0033136.jpg,0
1545,aug/AUG_ISIC_0032190,malignant,1,aug/AUG_ISIC_0032190.jpg,0
1546,aug/AUG_ISIC_4851366,malignant,1,aug/AUG_ISIC_4851366.jpg,0
1547,aug/AUG_ISIC_8834482,benign,0,aug/AUG_ISIC_8834482.jpg,0
1548,aug/AUG_ISIC_0032742,benign,0,aug/AUG_ISIC_0032742.jpg,0
1549,aug/AUG_ISIC_0031787,benign,0,aug/AUG_ISIC_0031787.jpg,0
1550,aug/AUG_ISIC_0032543,benign,0,aug/AUG_ISIC_0032543.jpg,0
1551,aug/AUG_ISIC_0033370,benign,0,aug/AUG_ISIC_0033370.jpg,0
1552,aug/AUG_ISIC_0027246,benign,0,aug/AUG_ISIC_0027246.jpg,0
1553,aug/AUG_ISIC_0031426,benign,0,aug/AUG_ISIC_0031426.jpg,0
1554,aug/AUG_ISIC_0028482,benign,0,aug/AUG_ISIC_0028482.jpg,0
1555,aug/AUG_ISIC_0030887,benign,0,aug/AUG_ISIC_0030887.jpg,0
1556,aug/AUG_ISIC_0024788,benign,0,aug/AUG_ISIC_0024788.jpg,0
1557,aug/AUG_ISIC_7859801,benign,0,aug/AUG_ISIC_7859801.jpg,0
1558,aug/AUG_ISIC_0025719,malignant,1,aug/AUG_ISIC_0025719.jpg,0
1559,aug/AUG_ISIC_5050702,benign,0,aug/AUG_ISIC_5050702.jpg,0
1560,aug/AUG_ISIC_0508284,benign,0,aug/AUG_ISIC_0508284.jpg,0
1561,aug/AUG_ISIC_0029120,benign,0,aug/AUG_ISIC_0029120.jpg,0
1562,aug/AUG_ISIC_0025226,benign,0,aug/AUG_ISIC_0025226.jpg,0
1563,aug/AUG_ISIC_4673461,benign,0,aug/AUG_ISIC_4673461.jpg,0
1564,aug/AUG_ISIC_0028249,benign,0,aug/AUG_ISIC_0028249.jpg,0
1565,aug/AUG_ISIC_7817245,benign,0,aug/AUG_ISIC_7817245.jpg,0
1566,aug/AUG_ISIC_0030951,malignant,1,aug/AUG_ISIC_0030951.jpg,0
1567,aug/AUG_ISIC_9688617,benign,0,aug/AUG_ISIC_9688617.jpg,0
1568,aug/AUG_ISIC_0033122,malignant,1,aug/AUG_ISIC_0033122.jpg,0
1569,aug/AUG_ISIC_0029287,benign,0,aug/AUG_ISIC_0029287.jpg,0
1570,aug/AUG_ISIC_0034084,benign,0,aug/AUG_ISIC_0034084.jpg,0
1571,aug/AUG_ISIC_0029831,malignant,1,aug/AUG_ISIC_0029831.jpg,0
1572,aug/AUG_ISIC_9210255,malignant,1,aug/AUG_ISIC_9210255.jpg,0
1573,aug/AUG_ISIC_4243283,benign,0,aug/AUG_ISIC_4243283.jpg,0
1574,aug/AUG_ISIC_0028306,malignant,1,aug/AUG_ISIC_0028306.jpg,0
1575,aug/AUG_ISIC_0025935,benign,0,aug/AUG_ISIC_0025935.jpg,0
1576,aug/AUG_ISIC_0029368,benign,0,aug/AUG_ISIC_0029368.jpg,0
1577,aug/AUG_ISIC_4426345,benign,0,aug/AUG_ISIC_4426345.jpg,0
1578,aug/AUG_ISIC_0033691,malignant,1,aug/AUG_ISIC_0033691.jpg,0
1579,aug/AUG_ISIC_0025801,benign,0,aug/AUG_ISIC_0025801.jpg,0
1580,aug/AUG_ISIC_0032536,malignant,1,aug/AUG_ISIC_0032536.jpg,0
1581,aug/AUG_ISIC_0027558,benign,0,aug/AUG_ISIC_0027558.jpg,0
1582,aug/AUG_ISIC_0024894,benign,0,aug/AUG_ISIC_0024894.jpg,0
1583,aug/AUG_ISIC_0026251,benign,0,aug/AUG_ISIC_0026251.jpg,0
1584,aug/AUG_ISIC_0025218,benign,0,aug/AUG_ISIC_0025218.jpg,0
1585,aug/AUG_ISIC_0025132,malignant,1,aug/AUG_ISIC_0025132.jpg,0
1586,aug/AUG_ISIC_0030572,benign,0,aug/AUG_ISIC_0030572.jpg,0
1587,aug/AUG_ISIC_0032759,benign,0,aug/AUG_ISIC_0032759.jpg,0
1588,aug/AUG_ISIC_0033381,benign,0,aug/AUG_ISIC_0033381.jpg,0
1589,aug/AUG_ISIC_0024727,benign,0,aug/AUG_ISIC_0024727.jpg,0
1590,aug/AUG_ISIC_2637608,malignant,1,aug/AUG_ISIC_2637608.jpg,0
1591,aug/AUG_ISIC_7728520,benign,0,aug/AUG_ISIC_7728520.jpg,0
1592,aug/AUG_ISIC_0024741,malignant,1,aug/AUG_ISIC_0024741.jpg,0
1593,aug/AUG_ISIC_7056748,benign,0,aug/AUG_ISIC_7056748.jpg,0
1594,aug/AUG_ISIC_0031006,benign,0,aug/AUG_ISIC_0031006.jpg,0
1595,aug/AUG_ISIC_0030462,benign,0,aug/AUG_ISIC_0030462.jpg,0
1596,aug/AUG_ISIC_0024986,benign,0,aug/AUG_ISIC_0024986.jpg,0
1597,aug/AUG_ISIC_0033693,malignant,1,aug/AUG_ISIC_0033693.jpg,0
1598,aug/AUG_ISIC_1190994,benign,0,aug/AUG_ISIC_1190994.jpg,0
1599,aug/AUG_ISIC_0032664,benign,0,aug/AUG_ISIC_0032664.jpg,0
1600,aug/AUG_ISIC_0033963,benign,0,aug/AUG_ISIC_0033963.jpg,0
1601,aug/AUG_ISIC_0024957,benign,0,aug/AUG_ISIC_0024957.jpg,0
1602,aug/AUG_ISIC_0031020,benign,0,aug/AUG_ISIC_0031020.jpg,0
1603,aug/AUG_ISIC_4377245,benign,0,aug/AUG_ISIC_4377245.jpg,0
1604,aug/AUG_ISIC_0028154,benign,0,aug/AUG_ISIC_0028154.jpg,0
1605,aug/AUG_ISIC_7098141,malignant,1,aug/AUG_ISIC_7098141.jpg,0
1606,aug/AUG_ISIC_2957102,benign,0,aug/AUG_ISIC_2957102.jpg,0
1607,aug/AUG_ISIC_0028411,malignant,1,aug/AUG_ISIC_0028411.jpg,1
1608,aug/AUG_ISIC_0025090,benign,0,aug/AUG_ISIC_0025090.jpg,0
1609,aug/AUG_ISIC_0032502,benign,0,aug/AUG_ISIC_0032502.jpg,0
1610,aug/AUG_ISIC_0033198,malignant,1,aug/AUG_ISIC_0033198.jpg,0
1611,aug/AUG_ISIC_1315068,benign,0,aug/AUG_ISIC_1315068.jpg,0
1612,aug/AUG_ISIC_0024545,malignant,1,aug/AUG_ISIC_0024545.jpg,0
1613,aug/AUG_ISIC_0027725,benign,0,aug/AUG_ISIC_0027725.jpg,0
1614,aug/AUG_ISIC_0024685,benign,0,aug/AUG_ISIC_0024685.jpg,0
1615,aug/AUG_ISIC_0027422,benign,0,aug/AUG_ISIC_0027422.jpg,0
1616,aug/AUG_ISIC_0027109,benign,0,aug/AUG_ISIC_0027109.jpg,0
1617,aug/AUG_ISIC_0028416,benign,0,aug/AUG_ISIC_0028416.jpg,0
1618,aug/AUG_ISIC_0025453,benign,0,aug/AUG_ISIC_0025453.jpg,0
1619,aug/AUG_ISIC_0028196,benign,0,aug/AUG_ISIC_0028196.jpg,0
1620,aug/AUG_ISIC_0032699,malignant,1,aug/AUG_ISIC_0032699.jpg,0
1621,aug/AUG_ISIC_0032752,benign,0,aug/AUG_ISIC_0032752.jpg,0
1622,aug/AUG_ISIC_0032227,benign,0,aug/AUG_ISIC_0032227.jpg,0
1623,aug/AUG_ISIC_0030786,benign,0,aug/AUG_ISIC_0030786.jpg,0
1624,aug/AUG_ISIC_0033592,malignant,1,aug/AUG_ISIC_0033592.jpg,0
1625,aug/AUG_ISIC_0033586,malignant,1,aug/AUG_ISIC_0033586.jpg,0
1626,aug/AUG_ISIC_0033278,malignant,1,aug/AUG_ISIC_0033278.jpg,0
1627,aug/AUG_ISIC_0025964,malignant,1,aug/AUG_ISIC_0025964.jpg,0
1628,aug/AUG_ISIC_0032112,benign,0,aug/AUG_ISIC_0032112.jpg,0
1629,aug/AUG_ISIC_9089575,benign,0,aug/AUG_ISIC_9089575.jpg,0
1630,aug/AUG_ISIC_0024379,benign,0,aug/AUG_ISIC_0024379.jpg,0
1631,aug/AUG_ISIC_0031008,malignant,1,aug/AUG_ISIC_0031008.jpg,0
1632,aug/AUG_ISIC_9111229,benign,0,aug/AUG_ISIC_9111229.jpg,1
1633,aug/AUG_ISIC_0025132,malignant,1,aug/AUG_ISIC_0025132.jpg,0
1634,aug/AUG_ISIC_0026378,malignant,1,aug/AUG_ISIC_0026378.jpg,0
1635,aug/AUG_ISIC_0026428,benign,0,aug/AUG_ISIC_0026428.jpg,0
1636,aug/AUG_ISIC_0033534,malignant,1,aug/AUG_ISIC_0033534.jpg,0
1637,aug/AUG_ISIC_0027576,benign,0,aug/AUG_ISIC_0027576.jpg,0
1638,aug/AUG_ISIC_0032703,benign,0,aug/AUG_ISIC_0032703.jpg,0
1639,aug/AUG_ISIC_0027819,malignant,1,aug/AUG_ISIC_0027819.jpg,0
1640,aug/AUG_ISIC_0031881,benign,0,aug/AUG_ISIC_0031881.jpg,0
1641,aug/AUG_ISIC_9111229,benign,0,aug/AUG_ISIC_9111229.jpg,1
1642,aug/AUG_ISIC_0025201,benign,0,aug/AUG_ISIC_0025201.jpg,0
1643,aug/AUG_ISIC_0032423,benign,0,aug/AUG_ISIC_0032423.jpg,0
1644,aug/AUG_ISIC_0033480,malignant,1,aug/AUG_ISIC_0033480.jpg,0
1645,aug/AUG_ISIC_0034258,benign,0,aug/AUG_ISIC_0034258.jpg,1
1646,aug/AUG_ISIC_4619903,malignant,1,aug/AUG_ISIC_4619903.jpg,0
1647,aug/AUG_ISIC_0030176,benign,0,aug/AUG_ISIC_0030176.jpg,0
1648,aug/AUG_ISIC_0032151,benign,0,aug/AUG_ISIC_0032151.jpg,0
1649,aug/AUG_ISIC_0024379,benign,0,aug/AUG_ISIC_0024379.jpg,0
1650,aug/AUG_ISIC_0034274,benign,0,aug/AUG_ISIC_0034274.jpg,0
1651,aug/AUG_ISIC_0028726,benign,0,aug/AUG_ISIC_0028726.jpg,0
1652,aug/AUG_ISIC_7788318,malignant,1,aug/AUG_ISIC_7788318.jpg,0
1653,aug/AUG_ISIC_0024395,benign,0,aug/AUG_ISIC_0024395.jpg,0
1654,aug/AUG_ISIC_0031873,benign,0,aug/AUG_ISIC_0031873.jpg,0
1655,aug/AUG_ISIC_0025462,benign,0,aug/AUG_ISIC_0025462.jpg,0
1656,aug/AUG_ISIC_8068693,malignant,1,aug/AUG_ISIC_8068693.jpg,0
1657,aug/AUG_ISIC_0028769,benign,0,aug/AUG_ISIC_0028769.jpg,0
1658,aug/AUG_ISIC_9237244,benign,0,aug/AUG_ISIC_9237244.jpg,0
1659,aug/AUG_ISIC_0031976,malignant,1,aug/AUG_ISIC_0031976.jpg,0
1660,aug/AUG_ISIC_0030227,malignant,1,aug/AUG_ISIC_0030227.jpg,0
1661,aug/AUG_ISIC_0028055,benign,0,aug/AUG_ISIC_0028055.jpg,0
1662,aug/AUG_ISIC_0030407,benign,0,aug/AUG_ISIC_0030407.jpg,0
1663,aug/AUG_ISIC_0024479,benign,0,aug/AUG_ISIC_0024479.jpg,0
1664,aug/AUG_ISIC_0025719,malignant,1,aug/AUG_ISIC_0025719.jpg,0
1665,aug/AUG_ISIC_0024433,benign,0,aug/AUG_ISIC_0024433.jpg,0
1666,aug/AUG_ISIC_0026279,benign,0,aug/AUG_ISIC_0026279.jpg,0
1667,aug/AUG_ISIC_0032638,malignant,1,aug/AUG_ISIC_0032638.jpg,0
1668,aug/AUG_ISIC_0031795,malignant,1,aug/AUG_ISIC_0031795.jpg,0
1669,aug/AUG_ISIC_0025738,benign,0,aug/AUG_ISIC_0025738.jpg,0
1670,aug/AUG_ISIC_0033571,malignant,1,aug/AUG_ISIC_0033571.jpg,0
1671,aug/AUG_ISIC_7124623,benign,0,aug/AUG_ISIC_7124623.jpg,0
1672,aug/AUG_ISIC_0029384,malignant,1,aug/AUG_ISIC_0029384.jpg,0
1673,aug/AUG_ISIC_0024412,malignant,1,aug/AUG_ISIC_0024412.jpg,0
1674,aug/AUG_ISIC_6947576,benign,0,aug/AUG_ISIC_6947576.jpg,0
1675,aug/AUG_ISIC_0031254,benign,0,aug/AUG_ISIC_0031254.jpg,0
1676,aug/AUG_ISIC_0028169,benign,0,aug/AUG_ISIC_0028169.jpg,0
1677,aug/AUG_ISIC_0027992,benign,0,aug/AUG_ISIC_0027992.jpg,0
1678,aug/AUG_ISIC_0025901,benign,0,aug/AUG_ISIC_0025901.jpg,0
1679,aug/AUG_ISIC_0026361,benign,0,aug/AUG_ISIC_0026361.jpg,0
1680,aug/AUG_ISIC_0024767,malignant,1,aug/AUG_ISIC_0024767.jpg,0
1681,aug/AUG_ISIC_0026488,benign,0,aug/AUG_ISIC_0026488.jpg,0
1682,aug/AUG_ISIC_0033544,benign,0,aug/AUG_ISIC_0033544.jpg,0
1683,aug/AUG_ISIC_0030871,benign,0,aug/AUG_ISIC_0030871.jpg,0
1684,aug/AUG_ISIC_0027286,benign,0,aug/AUG_ISIC_0027286.jpg,0
1685,aug/AUG_ISIC_0030458,malignant,1,aug/AUG_ISIC_0030458.jpg,0
1686,aug/AUG_ISIC_0032998,benign,0,aug/AUG_ISIC_0032998.jpg,0
1687,aug/AUG_ISIC_6476351,benign,0,aug/AUG_ISIC_6476351.jpg,0
1688,aug/AUG_ISIC_0024682,benign,0,aug/AUG_ISIC_0024682.jpg,0
1689,aug/AUG_ISIC_0034304,benign,0,aug/AUG_ISIC_0034304.jpg,0
1690,aug/AUG_ISIC_0026187,benign,0,aug/AUG_ISIC_0026187.jpg,0
1691,aug/AUG_ISIC_0027495,benign,0,aug/AUG_ISIC_0027495.jpg,0
1692,aug/AUG_ISIC_0026263,malignant,1,aug/AUG_ISIC_0026263.jpg,0
1693,aug/AUG_ISIC_0031139,benign,0,aug/AUG_ISIC_0031139.jpg,0
1694,aug/AUG_ISIC_0029854,benign,0,aug/AUG_ISIC_0029854.jpg,0
1695,aug/AUG_ISIC_0031569,malignant,1,aug/AUG_ISIC_0031569.jpg,0
1696,aug/AUG_ISIC_0026974,benign,0,aug/AUG_ISIC_0026974.jpg,0
1697,aug/AUG_ISIC_0033225,benign,0,aug/AUG_ISIC_0033225.jpg,0
1698,aug/AUG_ISIC_0025288,benign,0,aug/AUG_ISIC_0025288.jpg,0
1699,aug/AUG_ISIC_0026507,benign,0,aug/AUG_ISIC_0026507.jpg,0
1700,aug/AUG_ISIC_0027392,malignant,1,aug/AUG_ISIC_0027392.jpg,0
1701,aug/AUG_ISIC_0033814,malignant,1,aug/AUG_ISIC_0033814.jpg,0
1702,aug/AUG_ISIC_0032957,benign,0,aug/AUG_ISIC_0032957.jpg,0
1703,aug/AUG_ISIC_6269414,benign,0,aug/AUG_ISIC_6269414.jpg,0
1704,aug/AUG_ISIC_0026781,benign,0,aug/AUG_ISIC_0026781.jpg,0
1705,aug/AUG_ISIC_0032188,benign,0,aug/AUG_ISIC_0032188.jpg,0
1706,aug/AUG_ISIC_0031125,malignant,1,aug/AUG_ISIC_0031125.jpg,0
1707,aug/AUG_ISIC_0027139,malignant,1,aug/AUG_ISIC_0027139.jpg,0
1708,aug/AUG_ISIC_7600995,benign,0,aug/AUG_ISIC_7600995.jpg,0
1709,aug/AUG_ISIC_0031045,benign,0,aug/AUG_ISIC_0031045.jpg,0
1710,aug/AUG_ISIC_0025239,benign,0,aug/AUG_ISIC_0025239.jpg,0
1711,aug/AUG_ISIC_9488163,benign,0,aug/AUG_ISIC_9488163.jpg,0
1712,aug/AUG_ISIC_0028374,benign,0,aug/AUG_ISIC_0028374.jpg,0
1713,aug/AUG_ISIC_0025754,benign,0,aug/AUG_ISIC_0025754.jpg,0
1714,aug/AUG_ISIC_4377245,benign,0,aug/AUG_ISIC_4377245.jpg,0
1715,aug/AUG_ISIC_0033080,benign,0,aug/AUG_ISIC_0033080.jpg,0
1716,aug/AUG_ISIC_9571842,malignant,1,aug/AUG_ISIC_9571842.jpg,0
1717,aug/AUG_ISIC_2814638,benign,0,aug/AUG_ISIC_2814638.jpg,0
1718,aug/AUG_ISIC_0026385,benign,0,aug/AUG_ISIC_0026385.jpg,0
1719,aug/AUG_ISIC_0026724,benign,0,aug/AUG_ISIC_0026724.jpg,0
1720,aug/AUG_ISIC_0032638,malignant,1,aug/AUG_ISIC_0032638.jpg,0
1721,aug/AUG_ISIC_6985988,benign,0,aug/AUG_ISIC_6985988.jpg,0
1722,aug/AUG_ISIC_0026182,benign,0,aug/AUG_ISIC_0026182.jpg,0
1723,aug/AUG_ISIC_0027675,malignant,1,aug/AUG_ISIC_0027675.jpg,0
1724,aug/AUG_ISIC_0286360,malignant,1,aug/AUG_ISIC_0286360.jpg,0
1725,aug/AUG_ISIC_4426345,benign,0,aug/AUG_ISIC_4426345.jpg,0
1726,aug/AUG_ISIC_0031133,malignant,1,aug/AUG_ISIC_0031133.jpg,0
1727,aug/AUG_ISIC_9593940,malignant,1,aug/AUG_ISIC_9593940.jpg,0
1728,aug/AUG_ISIC_0034276,malignant,1,aug/AUG_ISIC_0034276.jpg,0
1729,aug/AUG_ISIC_0029550,benign,0,aug/AUG_ISIC_0029550.jpg,0
1730,aug/AUG_ISIC_0030629,benign,0,aug/AUG_ISIC_0030629.jpg,0
1731,aug/AUG_ISIC_0030919,benign,0,aug/AUG_ISIC_0030919.jpg,0
1732,aug/AUG_ISIC_0031325,benign,0,aug/AUG_ISIC_0031325.jpg,0
1733,aug/AUG_ISIC_0033148,benign,0,aug/AUG_ISIC_0033148.jpg,0
1734,aug/AUG_ISIC_0025226,benign,0,aug/AUG_ISIC_0025226.jpg,0
1735,aug/AUG_ISIC_0029193,malignant,1,aug/AUG_ISIC_0029193.jpg,0
1736,aug/AUG_ISIC_3448409,benign,0,aug/AUG_ISIC_3448409.jpg,0
1737,aug/AUG_ISIC_5365617,malignant,1,aug/AUG_ISIC_5365617.jpg,0
1738,aug/AUG_ISIC_0033483,malignant,1,aug/AUG_ISIC_0033483.jpg,0
1739,aug/AUG_ISIC_3800435,benign,0,aug/AUG_ISIC_3800435.jpg,0
1740,aug/AUG_ISIC_0032546,benign,0,aug/AUG_ISIC_0032546.jpg,0
1741,aug/AUG_ISIC_0025031,malignant,1,aug/AUG_ISIC_0025031.jpg,0
1742,aug/AUG_ISIC_0029013,malignant,1,aug/AUG_ISIC_0029013.jpg,0
1743,aug/AUG_ISIC_0031502,benign,0,aug/AUG_ISIC_0031502.jpg,0
1744,aug/AUG_ISIC_0033264,malignant,1,aug/AUG_ISIC_0033264.jpg,0
1745,aug/AUG_ISIC_0030291,benign,0,aug/AUG_ISIC_0030291.jpg,0
1746,aug/AUG_ISIC_0031599,benign,0,aug/AUG_ISIC_0031599.jpg,0
1747,aug/AUG_ISIC_0028679,benign,0,aug/AUG_ISIC_0028679.jpg,0
1748,aug/AUG_ISIC_0033467,benign,0,aug/AUG_ISIC_0033467.jpg,0
1749,aug/AUG_ISIC_0028306,malignant,1,aug/AUG_ISIC_0028306.jpg,0
1750,aug/AUG_ISIC_0029240,benign,0,aug/AUG_ISIC_0029240.jpg,0
1751,aug/AUG_ISIC_6443984,benign,0,aug/AUG_ISIC_6443984.jpg,0
1752,aug/AUG_ISIC_0029373,benign,0,aug/AUG_ISIC_0029373.jpg,0
1753,aug/AUG_ISIC_0029594,benign,0,aug/AUG_ISIC_0029594.jpg,0
1754,aug/AUG_ISIC_0031254,benign,0,aug/AUG_ISIC_0031254.jpg,0
1755,aug/AUG_ISIC_0030581,benign,0,aug/AUG_ISIC_0030581.jpg,0
1756,aug/AUG_ISIC_0026472,benign,0,aug/AUG_ISIC_0026472.jpg,0
1757,aug/AUG_ISIC_0032442,benign,0,aug/AUG_ISIC_0032442.jpg,0
1758,aug/AUG_ISIC_0033752,malignant,1,aug/AUG_ISIC_0033752.jpg,0
1759,aug/AUG_ISIC_0028493,malignant,1,aug/AUG_ISIC_0028493.jpg,0
1760,aug/AUG_ISIC_0028285,malignant,1,aug/AUG_ISIC_0028285.jpg,0
1761,aug/AUG_ISIC_0029884,malignant,1,aug/AUG_ISIC_0029884.jpg,0
1762,aug/AUG_ISIC_0031263,malignant,1,aug/AUG_ISIC_0031263.jpg,0
1763,aug/AUG_ISIC_3821242,malignant,1,aug/AUG_ISIC_3821242.jpg,0
1764,aug/AUG_ISIC_0027081,benign,0,aug/AUG_ISIC_0027081.jpg,0
1765,aug/AUG_ISIC_4695702,benign,0,aug/AUG_ISIC_4695702.jpg,0
1766,aug/AUG_ISIC_0026688,benign,0,aug/AUG_ISIC_0026688.jpg,0
1767,aug/AUG_ISIC_0025508,benign,0,aug/AUG_ISIC_0025508.jpg,0
1768,aug/AUG_ISIC_0030748,benign,0,aug/AUG_ISIC_0030748.jpg,0
1769,aug/AUG_ISIC_0033508,benign,0,aug/AUG_ISIC_0033508.jpg,0
1770,aug/AUG_ISIC_0030737,malignant,1,aug/AUG_ISIC_0030737.jpg,0
1771,aug/AUG_ISIC_0032618,malignant,1,aug/AUG_ISIC_0032618.jpg,0
1772,aug/AUG_ISIC_0028577,malignant,1,aug/AUG_ISIC_0028577.jpg,0
1773,aug/AUG_ISIC_0032360,benign,0,aug/AUG_ISIC_0032360.jpg,0
1774,aug/AUG_ISIC_0030068,benign,0,aug/AUG_ISIC_0030068.jpg,0
1775,aug/AUG_ISIC_5084113,malignant,1,aug/AUG_ISIC_5084113.jpg,0
1776,aug/AUG_ISIC_0028026,malignant,1,aug/AUG_ISIC_0028026.jpg,0
1777,aug/AUG_ISIC_0028364,benign,0,aug/AUG_ISIC_0028364.jpg,0
1778,aug/AUG_ISIC_0026243,benign,0,aug/AUG_ISIC_0026243.jpg,0
1779,aug/AUG_ISIC_6869019,benign,0,aug/AUG_ISIC_6869019.jpg,0
1780,aug/AUG_ISIC_0031076,benign,0,aug/AUG_ISIC_0031076.jpg,0
1781,aug/AUG_ISIC_0033454,malignant,1,aug/AUG_ISIC_0033454.jpg,0
1782,aug/AUG_ISIC_0034159,malignant,1,aug/AUG_ISIC_0034159.jpg,0
1783,aug/AUG_ISIC_0032360,benign,0,aug/AUG_ISIC_0032360.jpg,0
1784,aug/AUG_ISIC_5084113,malignant,1,aug/AUG_ISIC_5084113.jpg,0
1785,aug/AUG_ISIC_8834482,benign,0,aug/AUG_ISIC_8834482.jpg,0
1786,aug/AUG_ISIC_0028226,benign,0,aug/AUG_ISIC_0028226.jpg,0
1787,aug/AUG_ISIC_4451735,benign,0,aug/AUG_ISIC_4451735.jpg,0
1788,aug/AUG_ISIC_0027535,benign,0,aug/AUG_ISIC_0027535.jpg,0
1789,aug/AUG_ISIC_0029287,benign,0,aug/AUG_ISIC_0029287.jpg,0
1790,aug/AUG_ISIC_0032776,malignant,1,aug/AUG_ISIC_0032776.jpg,0
1791,aug/AUG_ISIC_7378303,benign,0,aug/AUG_ISIC_7378303.jpg,0
1792,aug/AUG_ISIC_0031460,benign,0,aug/AUG_ISIC_0031460.jpg,0
1793,aug/AUG_ISIC_0026937,benign,0,aug/AUG_ISIC_0026937.jpg,0
1794,aug/AUG_ISIC_0943299,benign,0,aug/AUG_ISIC_0943299.jpg,0
1795,aug/AUG_ISIC_0032659,benign,0,aug/AUG_ISIC_0032659.jpg,0
1796,aug/AUG_ISIC_0028203,benign,0,aug/AUG_ISIC_0028203.jpg,0
1797,aug/AUG_ISIC_0034195,benign,0,aug/AUG_ISIC_0034195.jpg,0
1798,aug/AUG_ISIC_0033097,benign,0,aug/AUG_ISIC_0033097.jpg,0
1799,aug/AUG_ISIC_0028770,benign,0,aug/AUG_ISIC_0028770.jpg,0
1800,aug/AUG_ISIC_3343475,malignant,1,aug/AUG_ISIC_3343475.jpg,0
1801,aug/AUG_ISIC_9111229,benign,0,aug/AUG_ISIC_9111229.jpg,1
1802,aug/AUG_ISIC_0031729,benign,0,aug/AUG_ISIC_0031729.jpg,0
1803,aug/AUG_ISIC_0029802,malignant,1,aug/AUG_ISIC_0029802.jpg,0
1804,aug/AUG_ISIC_6086070,benign,0,aug/AUG_ISIC_6086070.jpg,0
1805,aug/AUG_ISIC_0026342,benign,0,aug/AUG_ISIC_0026342.jpg,0
1806,aug/AUG_ISIC_0024863,benign,0,aug/AUG_ISIC_0024863.jpg,0
1807,aug/AUG_ISIC_0033429,malignant,1,aug/AUG_ISIC_0033429.jpg,0
1808,aug/AUG_ISIC_2607827,malignant,1,aug/AUG_ISIC_2607827.jpg,0
1809,aug/AUG_ISIC_0032347,benign,0,aug/AUG_ISIC_0032347.jpg,0
1810,aug/AUG_ISIC_0031281,benign,0,aug/AUG_ISIC_0031281.jpg,0
1811,aug/AUG_ISIC_0028915,malignant,1,aug/AUG_ISIC_0028915.jpg,0
1812,aug/AUG_ISIC_0032637,malignant,1,aug/AUG_ISIC_0032637.jpg,0
1813,aug/AUG_ISIC_0033836,benign,0,aug/AUG_ISIC_0033836.jpg,0
1814,aug/AUG_ISIC_0033544,benign,0,aug/AUG_ISIC_0033544.jpg,0
1815,aug/AUG_ISIC_0031854,benign,0,aug/AUG_ISIC_0031854.jpg,0
1816,aug/AUG_ISIC_0028618,benign,0,aug/AUG_ISIC_0028618.jpg,0
1817,aug/AUG_ISIC_0025323,benign,0,aug/AUG_ISIC_0025323.jpg,0
1818,aug/AUG_ISIC_0024927,benign,0,aug/AUG_ISIC_0024927.jpg,0
1819,aug/AUG_ISIC_0033480,malignant,1,aug/AUG_ISIC_0033480.jpg,0
1820,aug/AUG_ISIC_0028698,benign,0,aug/AUG_ISIC_0028698.jpg,0
1821,aug/AUG_ISIC_0029887,benign,0,aug/AUG_ISIC_0029887.jpg,0
1822,aug/AUG_ISIC_0032536,malignant,1,aug/AUG_ISIC_0032536.jpg,0
1823,aug/AUG_ISIC_2963464,benign,0,aug/AUG_ISIC_2963464.jpg,0
1824,aug/AUG_ISIC_0024317,benign,0,aug/AUG_ISIC_0024317.jpg,0
1825,aug/AUG_ISIC_0028606,benign,0,aug/AUG_ISIC_0028606.jpg,0
1826,aug/AUG_ISIC_0031536,benign,0,aug/AUG_ISIC_0031536.jpg,0
1827,aug/AUG_ISIC_3965087,malignant,1,aug/AUG_ISIC_3965087.jpg,0
1828,aug/AUG_ISIC_8247761,benign,0,aug/AUG_ISIC_8247761.jpg,0
1829,aug/AUG_ISIC_0029057,benign,0,aug/AUG_ISIC_0029057.jpg,0
1830,aug/AUG_ISIC_0026360,malignant,1,aug/AUG_ISIC_0026360.jpg,0
